z,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
West,m1,d1,0.43,0.40,0.38,0.37,0.36,0.35,0.37,0.42,0.46,0.47,0.44,0.45,0.45,0.44,0.43,0.42,0.41,0.45,0.49,0.54,0.52,0.51,0.52,0.49
West,m1,d2,0.45,0.43,0.41,0.39,0.38,0.38,0.40,0.47,0.54,0.53,0.51,0.51,0.54,0.56,0.53,0.47,0.45,0.47,0.60,0.64,0.61,0.59,0.54,0.50
West,m1,d3,0.43,0.40,0.38,0.37,0.36,0.36,0.38,0.43,0.50,0.51,0.49,0.48,0.49,0.50,0.50,0.45,0.43,0.47,0.54,0.59,0.59,0.56,0.52,0.47
West,m1,d4,0.43,0.41,0.39,0.38,0.37,0.36,0.38,0.44,0.50,0.50,0.47,0.47,0.49,0.53,0.48,0.43,0.42,0.44,0.58,0.58,0.57,0.55,0.51,0.47
West,m1,d5,0.43,0.41,0.39,0.37,0.37,0.36,0.38,0.44,0.50,0.49,0.48,0.47,0.46,0.48,0.51,0.46,0.43,0.47,0.59,0.59,0.58,0.56,0.52,0.47
West,m1,d6,0.45,0.42,0.41,0.39,0.38,0.38,0.40,0.46,0.47,0.49,0.49,0.49,0.52,0.54,0.51,0.46,0.44,0.47,0.59,0.62,0.61,0.59,0.54,0.50
West,m1,d7,0.45,0.42,0.40,0.39,0.38,0.38,0.40,0.47,0.51,0.47,0.47,0.48,0.50,0.52,0.49,0.46,0.47,0.49,0.59,0.61,0.60,0.58,0.54,0.50
West,m2,d1,0.48,0.45,0.43,0.42,0.41,0.41,0.43,0.54,0.55,0.54,0.54,0.55,0.57,0.57,0.56,0.51,0.49,0.50,0.56,0.64,0.62,0.59,0.56,0.51
West,m2,d2,0.48,0.45,0.43,0.42,0.41,0.41,0.44,0.54,0.59,0.55,0.55,0.56,0.57,0.55,0.54,0.51,0.50,0.50,0.56,0.65,0.63,0.61,0.55,0.52
West,m2,d3,0.45,0.42,0.41,0.39,0.38,0.38,0.37,0.43,0.49,0.50,0.49,0.50,0.52,0.55,0.52,0.47,0.45,0.47,0.54,0.59,0.56,0.55,0.52,0.48
West,m2,d4,0.47,0.45,0.43,0.41,0.40,0.40,0.42,0.52,0.57,0.50,0.48,0.49,0.51,0.54,0.54,0.48,0.46,0.47,0.57,0.63,0.61,0.59,0.54,0.50
West,m2,d5,0.47,0.44,0.42,0.40,0.40,0.40,0.43,0.53,0.59,0.55,0.53,0.53,0.56,0.58,0.55,0.49,0.47,0.48,0.56,0.62,0.60,0.58,0.54,0.50
