zone,type,2025,2030,2035,2040,2045,2050
Angola,Energy,20496.0,26138.399999999998,32718.0,40338.0,49204.799999999996,59444.399999999994
Cameroon,Energy,9573.6,11940.0,14923.199999999999,18640.8,23274.0,29047.2
CAR,Energy,229.2,550.8,930.0,1305.6,1617.6,1957.1999999999998
Chad,Energy,403.2,496.79999999999995,584.4,670.8,759.6,850.8
Congo,Energy,3343.2,4498.8,5907.599999999999,7622.4,9703.199999999999,12249.6
DRC_total,Energy,18554.399999999998,22549.2,27230.399999999998,32132.399999999998,37954.799999999996,43449.6
EquatorialGuinea,Energy,1105.2,1401.6,1731.6,2097.6,2511.6,2982.0
Gabon,Energy,4545.599999999999,5812.8,7353.599999999999,8956.8,10876.8,12883.199999999999
Angola,Peak,3448.7999999999997,4398.0,5504.4,6786.0,8278.8,10000.8
Cameroon,Peak,1552.8,1936.8,2421.6,3024.0,3776.3999999999996,4712.4
CAR,Peak,81.6,166.79999999999998,224.4,289.2,331.2,373.2
Chad,Peak,92.39999999999999,109.2,123.6,136.79999999999998,150.0,162.0
Congo,Peak,597.6,805.1999999999999,1057.2,1364.3999999999999,1736.3999999999999,2191.2
DRC_total,Peak,3026.4,3676.7999999999997,4441.2,5240.4,6189.599999999999,7086.0
EquatorialGuinea,Peak,222.0,280.8,346.8,421.2,504.0,597.6
Gabon,Peak,674.4,861.6,1090.8,1328.3999999999999,1612.8,1910.3999999999999
DRC_South,Energy,12060.0,14656.8,17700.0,20886.0,24670.8,28242.0
DRC,Energy,5937.599999999999,7215.599999999999,8714.4,10282.8,12145.199999999999,13904.4
DRC_South,Peak,1966.8,2390.4,2886.0,3405.6,4023.6,4605.599999999999
DRC,Peak,968.4,1177.2,1420.8,1676.3999999999999,1981.1999999999998,2268.0
