zone,tech,fuel,DescreteCap,BuildLimitperYear,Life,MinGenShareAllHours,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,Capex,FOMperMW,VOM,ReserveCost,UnitSize,MinGenCommitment,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn
Angola,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Angola,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Angola,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Angola,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Angola,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Angola,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Angola,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Angola,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Angola,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Angola,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Angola,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Angola,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Angola,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Angola,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Angola,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Angola,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
