z,tech,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
East,Wind,m1,d1,0.07,0.04,0.007,0.003,0.022,0.042,0.043,0.037,0.031,0.019,0.005,0.001,0,0,0,0.001,0.002,0.001,0.001,0.004,0.021,0.064,0.109,0.134
East,Wind,m1,d2,0.154,0.101,0.069,0.118,0.126,0.102,0.081,0.066,0.057,0.054,0.054,0.069,0.087,0.078,0.047,0.014,0.003,0.011,0.046,0.094,0.144,0.179,0.215,0.22
East,Wind,m1,d3,0.193,0.172,0.06,0.023,0.037,0.045,0.035,0.028,0.021,0.015,0.004,0,0,0,0.004,0.015,0.033,0.061,0.102,0.168,0.213,0.238,0.286,0.32
East,Wind,m1,d4,0.18,0.169,0.071,0.038,0.072,0.068,0.058,0.041,0.03,0.024,0.008,0.001,0,0,0.002,0.005,0.01,0.014,0.022,0.045,0.074,0.093,0.102,0.102
East,Wind,m1,d5,0.31,0.238,0.133,0.096,0.193,0.226,0.221,0.227,0.239,0.22,0.188,0.204,0.213,0.202,0.179,0.161,0.154,0.14,0.13,0.156,0.211,0.207,0.142,0.123
East,Wind,m1,d6,0.006,0.009,0.004,0,0.001,0.003,0.004,0.003,0.003,0.002,0.006,0.028,0.046,0.044,0.028,0.013,0.011,0.017,0.033,0.058,0.096,0.126,0.124,0.103
East,Wind,m1,d7,0.144,0.12,0.041,0.035,0.075,0.067,0.042,0.019,0.008,0.003,0.002,0.004,0.003,0.001,0,0,0,0.001,0.005,0.01,0.022,0.048,0.081,0.109
East,Wind,m2,d1,0,0,0,0,0,0,0,0,0,0.003,0.042,0.21,0.295,0.27,0.206,0.17,0.156,0.155,0.161,0.146,0.102,0.069,0.046,0.027
East,Wind,m2,d2,0.015,0.007,0.006,0.006,0.006,0.01,0.013,0.018,0.023,0.027,0.056,0.161,0.215,0.164,0.12,0.099,0.091,0.085,0.074,0.057,0.032,0.012,0.002,0
East,Wind,m2,d3,0.015,0.003,0,0,0,0.003,0.012,0.03,0.057,0.078,0.102,0.139,0.18,0.21,0.223,0.188,0.123,0.056,0.021,0.005,0.001,0.001,0.002,0.005
East,Wind,m2,d4,0,0,0,0,0.005,0.028,0.052,0.061,0.061,0.049,0.037,0.05,0.051,0.041,0.017,0.011,0.017,0.03,0.051,0.062,0.068,0.068,0.061,0.049
East,Wind,m2,d5,0.166,0.112,0.056,0.178,0.196,0.185,0.162,0.144,0.144,0.136,0.109,0.102,0.104,0.087,0.075,0.073,0.069,0.085,0.118,0.118,0.113,0.16,0.255,0.314
East,Wind,m2,d6,0,0,0,0,0,0,0,0,0.002,0.008,0.05,0.154,0.193,0.166,0.156,0.153,0.117,0.073,0.048,0.026,0.013,0.004,0.001,0
East,Wind,m2,d7,0.051,0.031,0.029,0.034,0.033,0.028,0.021,0.024,0.032,0.029,0.043,0.155,0.233,0.221,0.19,0.149,0.113,0.09,0.079,0.076,0.061,0.039,0.022,0.013
East,Wind,m3,d1,0.127,0.134,0.165,0.163,0.149,0.148,0.161,0.185,0.213,0.244,0.278,0.309,0.332,0.328,0.315,0.302,0.293,0.294,0.3,0.293,0.274,0.248,0.22,0.219
East,Wind,m3,d2,0.202,0.202,0.223,0.226,0.233,0.254,0.272,0.277,0.276,0.3,0.332,0.343,0.362,0.4,0.437,0.459,0.484,0.512,0.538,0.519,0.514,0.407,0.344,0.352
East,Wind,m3,d3,0,0,0,0,0,0.001,0.001,0.001,0.002,0.001,0,0,0,0.001,0.006,0.013,0.018,0.026,0.018,0.009,0.005,0.001,0,0
