z,sumhdr,value
Burundi,Carbon costs: $m,0
Burundi,Excess generation: $m,0
Burundi,Export revenues with external zones: $m,0
Burundi,Export revenues with internal zones: $m,0
Burundi,Fixed O&M: $m,3.196701862617151
Burundi,Fuel costs: $m,56.69890513702706
Burundi,Generation costs: $m,0
Burundi,Import costs with external zones: $m,0
Burundi,Import costs with internal zones: $m,0
Burundi,NPV of system cost: $m,0
Burundi,Spinning reserve costs: $m,0
Burundi,Startup costs: $m,0
Burundi,Trade shared benefits: $m,0
Burundi,Transmission costs: $m,0
Burundi,Unmet country CO2 backstop cost: $m,0
Burundi,Unmet country planning reserve costs: $m,5.5809014364693255
Burundi,Unmet country spinning reserve costs: $m,0
Burundi,Unmet demand costs: $m,434.23065479000286
Burundi,Unmet system CO2 backstop cost: $m,0
Burundi,Unmet system planning reserve costs: $m,0
Burundi,Unmet system spinning reserve costs: $m,0
Burundi,VRE curtailment: $m,0
Burundi,Variable O&M: $m,1.6571147585716082
Djibouti,Carbon costs: $m,0
Djibouti,Excess generation: $m,0
Djibouti,Export revenues with external zones: $m,0
Djibouti,Export revenues with internal zones: $m,EPS
Djibouti,Fixed O&M: $m,1.151019522782814
Djibouti,Fuel costs: $m,10.370605435167855
Djibouti,Generation costs: $m,0
Djibouti,Import costs with external zones: $m,0
Djibouti,Import costs with internal zones: $m,65.13413188020546
Djibouti,NPV of system cost: $m,0
Djibouti,Spinning reserve costs: $m,0
Djibouti,Startup costs: $m,0
Djibouti,Trade shared benefits: $m,-32.56706594010273
Djibouti,Transmission costs: $m,0
Djibouti,Unmet country CO2 backstop cost: $m,0
Djibouti,Unmet country planning reserve costs: $m,0
Djibouti,Unmet country spinning reserve costs: $m,0.002584793075390796
Djibouti,Unmet demand costs: $m,0
Djibouti,Unmet system CO2 backstop cost: $m,0
Djibouti,Unmet system planning reserve costs: $m,0
Djibouti,Unmet system spinning reserve costs: $m,0
Djibouti,VRE curtailment: $m,0
Djibouti,Variable O&M: $m,6.778156897412109
Drc_E,Carbon costs: $m,0
Drc_E,Excess generation: $m,0
Drc_E,Export revenues with external zones: $m,0
Drc_E,Export revenues with internal zones: $m,0
Drc_E,Fixed O&M: $m,2.3829569892473117
Drc_E,Fuel costs: $m,0
Drc_E,Generation costs: $m,0
Drc_E,Import costs with external zones: $m,0
Drc_E,Import costs with internal zones: $m,0
Drc_E,NPV of system cost: $m,0
Drc_E,Spinning reserve costs: $m,0
Drc_E,Startup costs: $m,0
Drc_E,Trade shared benefits: $m,0
Drc_E,Transmission costs: $m,0
Drc_E,Unmet country CO2 backstop cost: $m,0
Drc_E,Unmet country planning reserve costs: $m,2.264284660645163
Drc_E,Unmet country spinning reserve costs: $m,10.142478147602358
Drc_E,Unmet demand costs: $m,190.913759716819
Drc_E,Unmet system CO2 backstop cost: $m,0
Drc_E,Unmet system planning reserve costs: $m,0
Drc_E,Unmet system spinning reserve costs: $m,0
Drc_E,VRE curtailment: $m,0
Drc_E,Variable O&M: $m,1.9852609776478856
Egypt,Carbon costs: $m,0
Egypt,Excess generation: $m,0
