c,f,y,value
Angola,Solar,2025,311.0
Angola,Solar,2035,2567.0000248370025
Angola,Gas,2025,1425.0
Angola,Gas,2035,959.1841178357704
Angola,Water,2025,1579.8
Angola,Water,2035,3931.0783240710966
Angola,Diesel,2025,600.0
Angola,Diesel,2035,0.007717900706611958
Angola,Wind,2035,104.00000239389374
Angola,Battery,2035,0.0010213250589555046
Cameroon,Solar,2025,30.0
Cameroon,Solar,2035,98.00263620067628
Cameroon,Gas,2025,216.0
Cameroon,Gas,2035,566.0
Cameroon,Water,2025,1397.0
Cameroon,Water,2035,1923.870484646565
Cameroon,Diesel,2025,140.0
Cameroon,Diesel,2035,150.0
Cameroon,HFO,2025,186.0
Cameroon,HFO,2035,186.0
Cameroon,Wind,2035,574.0207571998949
Cameroon,Battery,2035,0.0019547594020499154
CAR,Solar,2025,40.0
CAR,Solar,2035,119.99999819489628
CAR,Water,2025,29.0
CAR,Water,2035,104.50756872706128
CAR,Diesel,2025,20.0
CAR,Diesel,2035,20.0
CAR,Battery,2035,40.0000010058266
Chad,Solar,2025,15.0
Chad,Solar,2035,146.00319507772255
Chad,Gas,2025,90.0
Chad,Gas,2035,15.025047839012911
Chad,Diesel,2025,35.09
Chad,Diesel,2035,32.01565061692474
Chad,HFO,2025,114.2
Chad,HFO,2035,29.88793743336803
Chad,Wind,2025,1.1
Chad,Wind,2035,36.10000185011157
Chad,Battery,2035,0.0022280413396256232
Congo,Solar,2035,505.000002547366
Congo,Biomass,2025,8.5
Congo,Biomass,2035,8.500005428267588
Congo,Gas,2025,534.0
Congo,Gas,2035,0.00381080590381537
Congo,Water,2025,214.0
Congo,Water,2035,465.0044601526727
Congo,HFO,2025,75.0
Congo,HFO,2035,0.01227986123660011
Congo,Battery,2035,0.0010487423051704422
DRC,Solar,2025,100.0
DRC,Solar,2035,1840.0000023118591
DRC,Water,2025,2065.5
DRC,Water,2035,2299.500001519851
DRC,HFO,2025,5.0
DRC,HFO,2035,5.0
DRC,Wind,2035,860.000004157663
DRC,Battery,2035,815.9640701229644
EquatorialGuinea,Solar,2035,20.697595916366794
EquatorialGuinea,Gas,2025,187.0
EquatorialGuinea,Gas,2035,0.004401664647403974
EquatorialGuinea,Water,2025,126.0
EquatorialGuinea,Water,2035,126.00103141885972
EquatorialGuinea,HFO,2025,53.0
EquatorialGuinea,HFO,2035,0.009357191824752212
EquatorialGuinea,Battery,2035,0.0021387232368498947
Gabon,Solar,2025,65.0
Gabon,Solar,2035,478.44371595188346
Gabon,Gas,2025,271.33
Gabon,Gas,2035,29.5
Gabon,Water,2025,343.3
Gabon,Water,2035,1709.2325717250776
Gabon,Diesel,2025,57.15
Gabon,Battery,2035,0.0015660644968953693
