z,g,y,value
Angola,Soyo,2025,750.0
Angola,Soyo,2035,750.0
Angola,Malembo,2025,105.0
Angola,Malembo,2035,0.012663961968300596
Angola,Baia farta,2025,96.0
Angola,Baia farta,2035,96.00002823003503
Angola,Biopo,2025,188.0
Angola,Biopo,2035,188.0000271425078
Angola,Saurimo,2025,27.0
Angola,Saurimo,2035,27.000029045175648
Angola,AH Mabubas,2025,12.8
Angola,AH Mabubas,2035,12.8
Angola,Cambambe 1,2025,180.0
Angola,Cambambe 1,2035,180.0
Angola,Cambambe 2,2025,700.0
Angola,Cambambe 2,2035,699.9999795688469
Angola,Cafunfo,2035,40.000028073032865
Angola,Cambulo,2035,37.00002810914511
Angola,Capanda,2025,500.0
Angola,Capanda,2035,0.0037614605279779295
Angola,Chicapa/Biopio,2025,30.0
Angola,Chicapa/Biopio,2035,30.0
Angola,Gove,2025,60.0
Angola,Gove,2035,60.000020710269105
Angola,Lomaum,2025,50.0
Angola,Lomaum,2035,50.0
Angola,Luachimo,2025,6.0
Angola,Luachimo,2035,6.000007772176567
Angola,Matala,2025,41.0
Angola,Matala,2035,41.0
Angola,Cabinda Oil,2025,45.0
Angola,Cabinda Oil,2035,0.002872145669073572
Angola,Luanda Gas,2025,520.0
Angola,Luanda Gas,2035,0.012699074197346465
Angola,Luanda Oil,2025,62.0
Angola,Luanda Oil,2035,0.0028736826608452516
Angola,Malanje,2025,20.0
Angola,Malanje,2035,0.0028660539801684862
Angola,Belengua Oil,2025,16.0
Angola,Belengua Oil,2035,0.0028634292764948208
Angola,Belengua Gas,2025,22.0
Angola,Belengua Gas,2035,0.002866990843514964
Angola,Huambo Oil,2025,28.0
Angola,Huambo Oil,2035,0.0028690062098938804
Angola,Huambo Gas,2025,50.0
Angola,Huambo Gas,2035,0.012622309529469732
Angola,Bie,2025,34.0
Angola,Bie,2035,0.0028704480283703203
Angola,Candidate_PV_Angola,2035,2000.000002909508
Angola,Huila,2025,95.0
Angola,Huila,2035,0.002875308556178723
Angola,Cuando,2025,70.0
Angola,Cuando,2035,0.0028741925863352493
Angola,Cunene Oil,2025,38.0
Angola,Cunene Oil,2035,0.0028711859475661758
Angola,Lunda,2025,90.0
Angola,Lunda,2035,0.0028751448949163962
Angola,Moxico,2025,80.0
Angola,Moxico,2035,0.0028747246283283615
Angola,Bailundo,2035,8.0
Angola,Kuito,2035,15.0
Angola,Lucapa,2035,7.0
Angola,Luena,2035,27.0
Angola,Baynes,2035,430.0
Angola,Cacula Cabasa,2035,2100.0
Angola,Cafula (Keve),2035,0.196019767696801
Angola,Calengue (Catumbela),2035,199.99998810252063
Angola,Candidate_BESS_Angola,2035,0.0046444611709668465
Angola,Candidate_CCGT_Gas_Angola,2035,209.03585647291902
Angola,Caraculo,2035,25.000028254824883
Angola,Catete,2035,8.000028479838655
Angola,Cuango,2035,11.00002843503937
Angola,Cunene,2035,8.000028479838655
Angola,Kiwaba,2035,104.00002846982056
Angola,Lubango,2035,35.00002813326631
Angola,Jamba Ya Mina,2035,0.0025673337707333276
Angola,Quilemba,2035,35.00002813326631
Angola,Lomaum 2,2035,0.002320100111039931
Angola,Tumuludo Casador,2035,0.4843174542296519
Angola,Vuka,2035,121.00001703540235
Angola,Zenzo 1,2035,0.4843949477112479
Cameroon,Limbe CCGT,2035,350.0
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2025,140.0
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,140.0
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2025,186.0
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,186.0
Cameroon,Kribi,2025,216.0
Cameroon,Kribi,2035,216.0
Cameroon,Ngaoundere,2035,10.0
Cameroon,Candidate_OnshoreWind_Cameroon,2035,574.506431409558
Cameroon,Bini A Barak,2035,35.0
Cameroon,GDS,2035,33.0
Cameroon,Guider Solar Plant,2025,15.0
Cameroon,Guider Solar Plant,2035,15.0
Cameroon,Maroua Solar Plant,2025,15.0
Cameroon,Maroua Solar Plant,2035,15.0
Cameroon,Candidate_PV_Cameroon,2035,0.01171923198330394
Cameroon,Grand Eweng,2035,21.721621803932248
Cameroon,Kikot,2035,450.0000199303314
Cameroon,Lagdo,2025,72.0
Cameroon,Lagdo,2035,72.0
Cameroon,Lom-Pangar,2025,30.0
Cameroon,Lom-Pangar,2035,30.0
Cameroon,Nachtigal Amont,2025,420.0
Cameroon,Nachtigal Amont,2035,420.0
Cameroon,Song Loulou,2025,384.0
Cameroon,Song Loulou,2035,384.0
Cameroon,Bini A Warak,2035,55.0
Cameroon,Chollet (Cameroon),2035,0.0015729593151805569
Cameroon,Edea,2025,265.0
Cameroon,Edea,2035,265.0
Cameroon,Mekin,2025,15.0
Cameroon,Mekin,2035,15.0
Cameroon,Memve'ele,2025,211.0
Cameroon,Memve'ele,2035,211.0
Cameroon,Ndjock,2035,0.0162098366094338
Cameroon,Candidate_BESS_Cameroon,2035,0.008849738602426563
CAR,Bangui Enerca,2025,20.0
CAR,Bangui Enerca,2035,20.0
CAR,Danzi,2025,25.0
CAR,Danzi,2035,25.0
CAR,Sakai,2025,15.0
CAR,Sakai,2035,15.0
CAR,Boali 1 Rebuild,2025,9.0
CAR,Boali 1 Rebuild,2035,9.0
CAR,Boali 2,2025,20.0
CAR,Boali 2,2035,20.0
CAR,PV_CAF_2030,2035,15.0
CAR,Boali 3,2035,10.0
CAR,Baidou,2035,4.5
CAR,Mbecko 1,2035,1.0
CAR,Candidate_PV_CAF,2035,40.000013360371014
CAR,Kotto,2035,60.00002621316908
CAR,Lancremo,2035,0.011989984916744178
CAR,Danzi 2,2035,25.0000137943079
CAR,Lobaye,2035,0.020624728002255423
CAR,Candidate_BESS_CAF,2035,40.000022353971964
Chad,AM Timan 2,2035,0.004696195229293685
Chad,Abeche,2025,0.5
Chad,Abeche,2035,0.0033239709972996134
Chad,Abeche 2,2035,0.0035838473133464398
Chad,AM Timan,2025,0.5
Chad,AM Timan,2035,0.003323857533453625
Chad,Ati,2035,0.0035054288895659405
Chad,Baibokoum,2025,0.54
Chad,Baibokoum,2035,0.0033417486394653885
Chad,Bardai,2025,1.0
Chad,Bardai,2035,0.003428641590627622
Chad,Bebedja,2025,0.9
Chad,Bebedja,2035,0.0034169422530778175
Chad,Biltine,2025,0.58
Chad,Biltine,2035,0.00335439489306786
Chad,Denali Ndjamena,2035,32.0
Chad,Doba,2035,0.0031257988018827307
Chad,Doba Kome Gas,2025,90.0
Chad,Doba Kome Gas,2035,15.009358998052466
Chad,Doba Kome HFO,2025,30.0
Chad,Doba Kome HFO,2035,14.86525747798937
Chad,Farcha,2025,84.2
Chad,Farcha,2035,15.001343150984505
Chad,Fianga,2025,0.54
Chad,Fianga,2035,0.0033418631502347895
Chad,Gore La Nya,2025,0.54
Chad,Gore La Nya,2035,0.0033418631502347873
Chad,Lere,2025,0.54
Chad,Lere,2035,0.003341863150242664
Chad,Mao Kanem,2025,0.5
Chad,Mao Kanem,2035,0.003323970997283228
Chad,Mongo,2025,0.5
Chad,Mongo,2035,0.003323970997456959
Chad,Moundou,2035,0.003569927383303237
Chad,Ndjamena,2025,24.5
Chad,Ndjamena,2035,0.0035920292889272316
Chad,Ndjamena Pumping,2025,0.44
Chad,Ndjamena Pumping,2035,0.003307543199679585
Chad,Ndjamena WBG,2025,0.26
Chad,Ndjamena WBG,2035,0.003250460016959846
Chad,Oum Hadjer,2025,0.5
Chad,Oum Hadjer,2035,0.0033239709972853275
Chad,Sarh,2025,2.75
Chad,Sarh,2035,0.0035297917175893916
Chad,Amdjarass,2025,1.1
Chad,Amdjarass,2035,1.1
Chad,Candidate_OnshoreWind_Chad,2035,35.0000264600074
Chad,AM Timan 1,2025,5.0
Chad,AM Timan 1,2035,5.000019897656641
Chad,Anda Gassi,2035,50.0
Chad,Djermaya,2035,36.0
Chad,Innovent Abeche,2035,15.0
Chad,Respit,2035,30.0
Chad,Starsol,2025,10.0
Chad,Starsol,2035,10.000019645310816
Chad,Candidate_PV_Chad,2035,0.0048655190724958795
Chad,Candidate_BESS_Chad,2035,0.010059652794021698
Chad,NSTT,2035,0.004833857334375828
Congo,Nkayi Mill,2025,6.0
Congo,Nkayi Mill,2035,6.000030610666192
Congo,Ouesso Biomass,2025,2.5
Congo,Ouesso Biomass,2035,2.5000306603181066
Congo,Brazzaville Solar,2035,55.00002461406375
Congo,CTB (Mpila),2025,32.0
Congo,CTB (Mpila),2035,0.007990206650083025
Congo,Dolisie,2025,2.0
Congo,Dolisie,2035,0.007590843167931593
Congo,Madingou,2025,2.0
Congo,Madingou,2035,0.007590843167021883
Congo,Ouesso,2025,6.0
