z,z2,y,value
Angola,Congo,2035,6708.064482151404
Angola,DRC,2035,200004654.19448283
Cameroon,CAR,2035,16935990.584293593
Cameroon,Chad,2035,372000000.0
Cameroon,EquatorialGuinea,2035,80001834.09012237
Cameroon,Gabon,2035,80001870.1548338
CAR,Cameroon,2035,16935990.584293593
CAR,Congo,2035,50404735.11005689
Chad,Cameroon,2035,372000000.0
Congo,Angola,2035,6708.064482151404
Congo,CAR,2035,50404735.11005689
Congo,DRC,2035,51001195.12563661
Congo,Gabon,2035,200004662.2174981
DRC,Angola,2035,200004654.19448283
DRC,Congo,2035,51001195.12563661
DRC,DRC_South,2035,84.66750534392862
EquatorialGuinea,Cameroon,2035,80001834.09012237
EquatorialGuinea,Gabon,2035,21088735.945365738
Gabon,Cameroon,2035,80001870.1548338
Gabon,Congo,2035,200004662.2174981
Gabon,EquatorialGuinea,2035,21088735.945365738
DRC_South,DRC,2035,84.66750534392862
