c,uni,value
Angola,Annualized capex: $m,889.0052289783929
Angola,Fixed O&M: $m,255.60004651713925
Angola,Variable O&M: $m,18.835488972677684
Angola,Fuel costs: $m,377.41749842087813
Angola,Transmission costs: $m,11.250229476122087
Angola,Unmet demand costs: $m,2.884907812377318e-05
Angola,Unmet country spinning reserve costs: $m,2.069862441412123e-05
Angola,Unmet country planning reserve costs: $m,7.267241624553634e-08
Angola,Unmet system planning reserve costs: $m,2.7590824767639985e-08
Angola,Import costs with internal zones: $m,174.1592485505941
Angola,Export revenues with internal zones: $m,-8.349757746437826
Angola,Trade shared benefits: $m,-4.576541655543958
Cameroon,Annualized capex: $m,401.35986029150484
Cameroon,Fixed O&M: $m,131.20675693123965
Cameroon,Variable O&M: $m,6.337581715530362
Cameroon,Fuel costs: $m,9.35747474138858
Cameroon,Transmission costs: $m,29.971748047327395
Cameroon,Unmet demand costs: $m,2.6335340215726032e-05
Cameroon,Unmet country spinning reserve costs: $m,9.335468209246252e-06
Cameroon,Unmet system planning reserve costs: $m,1.2584613856973066e-08
Cameroon,Import costs with internal zones: $m,3.9864885620354342
Cameroon,Export revenues with internal zones: $m,-78.60883219109142
Cameroon,Trade shared benefits: $m,-17.968460688296503
CAR,Annualized capex: $m,25.991706733170258
CAR,Fixed O&M: $m,8.377616772281431
CAR,Variable O&M: $m,0.288522220304644
CAR,Fuel costs: $m,0.7391611177850967
CAR,Transmission costs: $m,3.7915787065456934
CAR,Unmet demand costs: $m,0.4281089228249319
CAR,Unmet country spinning reserve costs: $m,0.00011718917909430917
CAR,Unmet country planning reserve costs: $m,0.7965660900950748
CAR,Unmet system planning reserve costs: $m,7.842614778991748e-10
CAR,Import costs with internal zones: $m,7.358806459368704
CAR,Export revenues with internal zones: $m,-2.8293834957587602
CAR,Trade shared benefits: $m,-3.295697424093537
Chad,Annualized capex: $m,9.287876951167654
Chad,Fixed O&M: $m,5.1619907632818185
Chad,Variable O&M: $m,0.11053256319864561
Chad,Fuel costs: $m,2.1823364755748
Chad,Transmission costs: $m,24.568540976634143
Chad,Unmet demand costs: $m,2.730894196223258e-05
Chad,Unmet country spinning reserve costs: $m,0.22600907425790487
Chad,Unmet system planning reserve costs: $m,4.928197932089006e-10
Chad,Import costs with internal zones: $m,8.53670138009103
Chad,Export revenues with internal zones: $m,-3.4011955963430367
Chad,Trade shared benefits: $m,-0.3029109859488217
Congo,Annualized capex: $m,112.69018698651983
Congo,Fixed O&M: $m,30.95326122882355
Congo,Variable O&M: $m,1.822466858388055
Congo,Fuel costs: $m,13.795935857503343
Congo,Transmission costs: $m,16.456776461060045
Congo,Unmet demand costs: $m,2.7999740718876668e-05
Congo,Unmet country spinning reserve costs: $m,7.681109844523536e-06
Congo,Unmet country planning reserve costs: $m,7.280116824953145e-08
Congo,Unmet system planning reserve costs: $m,4.9818312976743655e-09
Congo,Import costs with internal zones: $m,300.0434927455943
Congo,Export revenues with internal zones: $m,-140.11955296152192
Congo,Trade shared benefits: $m,-59.507590826303066
DRC,Annualized capex: $m,615.6762255444947
DRC,Fixed O&M: $m,200.18278461990502
DRC,Variable O&M: $m,7.742763965352636
DRC,Fuel costs: $m,6.690395001573552e-05
DRC,Transmission costs: $m,13.76359334826655
DRC,Unmet demand costs: $m,5.6661779471267715e-05
DRC,Unmet country spinning reserve costs: $m,2.1051290400575774e-05
DRC,Unmet country planning reserve costs: $m,3.6242666164446886
DRC,Unmet system planning reserve costs: $m,2.2275049872924685e-08
DRC,Import costs with external zones: $m,76.14883410260721
DRC,Import costs with internal zones: $m,909.3414084415523
DRC,Export revenues with internal zones: $m,-756.8658951231565
DRC,Trade shared benefits: $m,-174.943369239402
EquatorialGuinea,Annualized capex: $m,27.014384790847
EquatorialGuinea,Fixed O&M: $m,6.958978396134006
EquatorialGuinea,Variable O&M: $m,0.40358025068599607
EquatorialGuinea,Fuel costs: $m,2.997008446258802
EquatorialGuinea,Transmission costs: $m,5.68616044173927
EquatorialGuinea,Unmet demand costs: $m,2.7455272453152315e-05
EquatorialGuinea,Unmet country spinning reserve costs: $m,8.283676750421561e-06
EquatorialGuinea,Unmet country planning reserve costs: $m,6.707221787092006e-08
EquatorialGuinea,Unmet system planning reserve costs: $m,1.4602442743335615e-09
EquatorialGuinea,Import costs with internal zones: $m,51.893572179420474
EquatorialGuinea,Export revenues with internal zones: $m,-13.334931141379352
EquatorialGuinea,Trade shared benefits: $m,-8.164570252375603
Gabon,Annualized capex: $m,307.3983205656862
Gabon,Fixed O&M: $m,74.00335763989142
Gabon,Variable O&M: $m,4.796858531423682
Gabon,Fuel costs: $m,17.19293451412073
Gabon,Transmission costs: $m,16.51005115788633
Gabon,Unmet demand costs: $m,2.897590659119861e-05
Gabon,Unmet country spinning reserve costs: $m,6.204684806297015e-06
Gabon,Unmet country planning reserve costs: $m,7.26541871793569e-08
Gabon,Unmet system planning reserve costs: $m,6.201231402020826e-09
Gabon,Import costs with internal zones: $m,68.41810022527585
Gabon,Export revenues with internal zones: $m,-186.47437720573936
Gabon,Trade shared benefits: $m,-64.99475201054122
