z,g,uni,y,value
Angola,AM Timan 2,Annualized capex: $m,2035,0.0001880603467683442
Angola,AM Timan 2,Fixed O&M: $m,2035,6.439399264251446e-05
Angola,Nkayi Mill,Fixed O&M: $m,2025,0.6
Angola,Nkayi Mill,Fixed O&M: $m,2035,0.6000028582384422
Angola,Nkayi Mill,Variable Cost: $m,2025,0.11169016445821264
Angola,Nkayi Mill,Variable Cost: $m,2035,0.11169085501550398
Angola,Ouesso Biomass,Fixed O&M: $m,2025,0.25
Angola,Ouesso Biomass,Fixed O&M: $m,2035,0.25000286291812474
Angola,Ouesso Biomass,Variable Cost: $m,2025,0.04653763249950892
Angola,Ouesso Biomass,Variable Cost: $m,2035,0.046538354311102634
Angola,Soyo,Fixed O&M: $m,2025,22.5
Angola,Soyo,Fixed O&M: $m,2035,22.5
Angola,Soyo,Variable Cost: $m,2025,324.73966452838334
Angola,Soyo,Variable Cost: $m,2035,267.4170328931795
Angola,Malembo,Fixed O&M: $m,2025,2.1
Angola,Malembo,Fixed O&M: $m,2035,0.0002315237732725303
Angola,Malembo,Variable Cost: $m,2025,52.901748066768356
Angola,Malembo,Variable Cost: $m,2035,0.0007928955313144021
Angola,Limbe CCGT,Annualized capex: $m,2035,19.45174605146014
Angola,Limbe CCGT,Fixed O&M: $m,2035,10.5
Angola,Limbe CCGT,Variable Cost: $m,2035,10.547707140765372
Angola,Baia farta,Fixed O&M: $m,2025,1.44
Angola,Baia farta,Fixed O&M: $m,2035,1.440000395655681
Angola,Bangui Enerca,Annualized capex: $m,2025,1.1623825838407553
Angola,Bangui Enerca,Annualized capex: $m,2035,1.1623825838407553
Angola,Bangui Enerca,Fixed O&M: $m,2025,0.39999999999999997
Angola,Bangui Enerca,Fixed O&M: $m,2035,0.39999999999999997
Angola,Bangui Enerca,Variable Cost: $m,2025,3.4431881724710176
Angola,Bangui Enerca,Variable Cost: $m,2035,0.48687884675239246
Angola,Biopo,Fixed O&M: $m,2025,2.82
Angola,Biopo,Fixed O&M: $m,2035,2.820000380376697
Angola,Saurimo,Fixed O&M: $m,2025,0.40499999999999997
Angola,Saurimo,Fixed O&M: $m,2035,0.4050004070906076
Angola,AH Mabubas,Annualized capex: $m,2025,2.679886656432108
Angola,AH Mabubas,Annualized capex: $m,2035,2.679886656432108
Angola,AH Mabubas,Fixed O&M: $m,2025,0.64
Angola,AH Mabubas,Fixed O&M: $m,2035,0.64
Angola,AH Mabubas,Variable Cost: $m,2025,0.03295887436422864
Angola,AH Mabubas,Variable Cost: $m,2035,0.03295889140729114
Angola,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2025,8.136678086885288
Angola,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2035,8.136678086885288
Angola,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2025,2.8
Angola,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2035,2.8
Angola,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2025,0.0005192609265204881
Angola,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2035,8.152718219725288e-05
Angola,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2025,3.7199999999999998
Angola,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2035,3.7199999999999998
Angola,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2025,0.00053248934559399
Angola,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2035,9.020213319170514e-05
Angola,Kribi,Fixed O&M: $m,2025,4.319999999999999
Angola,Kribi,Fixed O&M: $m,2035,4.319999999999999
Angola,Kribi,Variable Cost: $m,2025,0.4377488531653043
Angola,Kribi,Variable Cost: $m,2035,0.00011466771626103391
Angola,Ngaoundere,Annualized capex: $m,2035,0.5811912919203777
Angola,Ngaoundere,Fixed O&M: $m,2035,0.19999999999999998
Angola,Ngaoundere,Variable Cost: $m,2035,8.103405811408582e-05
Angola,Danzi,Fixed O&M: $m,2025,0.375
Angola,Danzi,Fixed O&M: $m,2035,0.375
Angola,Sakai,Fixed O&M: $m,2025,0.22499999999999998
Angola,Sakai,Fixed O&M: $m,2035,0.22499999999999998
Angola,Abeche,Annualized capex: $m,2025,0.02905956459601888
Angola,Abeche,Annualized capex: $m,2035,0.0001784477443847491
Angola,Abeche,Fixed O&M: $m,2025,0.01
Angola,Abeche,Fixed O&M: $m,2035,6.140757677050544e-05
Angola,Abeche,Variable Cost: $m,2025,0.0007842360855954355
Angola,Abeche,Variable Cost: $m,2035,7.501081835179245e-05
Angola,Abeche 2,Annualized capex: $m,2035,0.00019095539955787228
Angola,Abeche 2,Fixed O&M: $m,2035,6.571172080948276e-05
Angola,Abeche 2,Variable Cost: $m,2035,7.667627346370509e-05
Angola,AM Timan,Annualized capex: $m,2025,0.02905956459601888
Angola,AM Timan,Annualized capex: $m,2035,0.00017844774232465713
Angola,AM Timan,Fixed O&M: $m,2025,0.01
Angola,AM Timan,Fixed O&M: $m,2035,6.140757606158498e-05
Angola,AM Timan,Variable Cost: $m,2025,0.0007842360855954355
Angola,AM Timan,Variable Cost: $m,2035,7.501081822858431e-05
Angola,Ati,Annualized capex: $m,2035,0.00018619365937882031
Angola,Ati,Fixed O&M: $m,2035,6.407310707068494e-05
Angola,Ati,Variable Cost: $m,2035,7.625145960637012e-05
Angola,Baibokoum,Annualized capex: $m,2025,0.0313843297637004
Angola,Baibokoum,Annualized capex: $m,2035,0.0001787251130953843
Angola,Baibokoum,Fixed O&M: $m,2025,0.010799999999999999
Angola,Baibokoum,Fixed O&M: $m,2035,6.150302510722042e-05
Angola,Baibokoum,Variable Cost: $m,2025,0.0007892659202504939
Angola,Baibokoum,Variable Cost: $m,2035,7.510571719725752e-05
Angola,Bardai,Annualized capex: $m,2025,0.05811912919203776
Angola,Bardai,Annualized capex: $m,2035,0.00018225632372862412
Angola,Bardai,Fixed O&M: $m,2025,0.02
Angola,Bardai,Fixed O&M: $m,2035,6.271818806039268e-05
Angola,Bardai,Variable Cost: $m,2025,0.0008253099998488919
Angola,Bardai,Variable Cost: $m,2035,7.584983788473074e-05
Angola,Bebedja,Annualized capex: $m,2025,0.052307216272833995
Angola,Bebedja,Annualized capex: $m,2035,0.00018167895804469927
Angola,Bebedja,Fixed O&M: $m,2025,0.018
Angola,Bebedja,Fixed O&M: $m,2035,6.251950453159543e-05
Angola,Bebedja,Variable Cost: $m,2025,0.0008196628742410038
Angola,Bebedja,Variable Cost: $m,2035,7.574678895770267e-05
Angola,Biltine,Annualized capex: $m,2025,0.033709094931381904
Angola,Biltine,Annualized capex: $m,2035,0.00017916565055768255
Angola,Biltine,Fixed O&M: $m,2025,0.0116
Angola,Biltine,Fixed O&M: $m,2035,6.165462320183145e-05
Angola,Biltine,Variable Cost: $m,2025,0.0007938287555751826
Angola,Biltine,Variable Cost: $m,2035,7.519870278818199e-05
Angola,Denali Ndjamena,Annualized capex: $m,2035,1.8598121341452083
Angola,Denali Ndjamena,Fixed O&M: $m,2035,0.64
Angola,Denali Ndjamena,Variable Cost: $m,2035,8.178118296049788e-05
Angola,Doba,Annualized capex: $m,2035,0.00016666130207427995
Angola,Doba,Fixed O&M: $m,2035,5.7351617063495956e-05
Angola,Doba,Variable Cost: $m,2035,7.274618877265943e-05
Angola,Doba Kome Gas,Fixed O&M: $m,2025,1.7999999999999998
Angola,Doba Kome Gas,Fixed O&M: $m,2035,0.30053989191271163
Angola,Doba Kome Gas,Variable Cost: $m,2025,25.20798065685201
Angola,Doba Kome Gas,Variable Cost: $m,2035,0.00011879751140241597
Angola,Doba Kome HFO,Fixed O&M: $m,2025,0.6
Angola,Doba Kome HFO,Fixed O&M: $m,2035,0.2967605649756748
Angola,Doba Kome HFO,Variable Cost: $m,2025,0.0014719558918315748
Angola,Doba Kome HFO,Variable Cost: $m,2035,9.080336731283056e-05
Angola,Farcha,Fixed O&M: $m,2025,1.684
Angola,Farcha,Fixed O&M: $m,2035,0.30028960856569
Angola,Farcha,Variable Cost: $m,2025,0.0014919333497248847
Angola,Farcha,Variable Cost: $m,2035,9.09570242292629e-05
Angola,Fianga,Annualized capex: $m,2025,0.0313843297637004
Angola,Fianga,Annualized capex: $m,2035,0.00017872511309538453
Angola,Fianga,Fixed O&M: $m,2025,0.010799999999999999
Angola,Fianga,Fixed O&M: $m,2035,6.15030251072205e-05
Angola,Fianga,Variable Cost: $m,2025,0.0007892659202504939
Angola,Fianga,Variable Cost: $m,2035,7.510571719725755e-05
Angola,Gore La Nya,Annualized capex: $m,2025,0.0313843297637004
Angola,Gore La Nya,Annualized capex: $m,2035,0.0001787251131368354
Angola,Gore La Nya,Fixed O&M: $m,2025,0.010799999999999999
Angola,Gore La Nya,Fixed O&M: $m,2035,6.15030251214846e-05
Angola,Gore La Nya,Variable Cost: $m,2025,0.0007892659202504939
Angola,Gore La Nya,Variable Cost: $m,2035,7.510571719845542e-05
Angola,Lere,Annualized capex: $m,2025,0.0313843297637004
Angola,Lere,Annualized capex: $m,2035,0.0001787251130953845
Angola,Lere,Fixed O&M: $m,2025,0.010799999999999999
Angola,Lere,Fixed O&M: $m,2035,6.150302510722049e-05
Angola,Lere,Variable Cost: $m,2025,0.0007892659202504938
Angola,Lere,Variable Cost: $m,2035,7.510571719725752e-05
Angola,Mao Kanem,Annualized capex: $m,2025,0.02905956459601888
Angola,Mao Kanem,Annualized capex: $m,2035,0.00017844774380928007
Angola,Mao Kanem,Fixed O&M: $m,2025,0.01
Angola,Mao Kanem,Fixed O&M: $m,2035,6.140757657247458e-05
Angola,Mao Kanem,Variable Cost: $m,2025,0.0007842360855954356
Angola,Mao Kanem,Variable Cost: $m,2035,7.501081833226019e-05
Angola,Mongo,Annualized capex: $m,2025,0.02905956459601888
Angola,Mongo,Annualized capex: $m,2035,0.00017844774447251137
Angola,Mongo,Fixed O&M: $m,2025,0.01
Angola,Mongo,Fixed O&M: $m,2035,6.140757680070625e-05
Angola,Mongo,Variable Cost: $m,2025,0.0007842360855954355
Angola,Mongo,Variable Cost: $m,2035,7.501081832247089e-05
Angola,Moundou,Annualized capex: $m,2035,0.00019007185056822378
Angola,Moundou,Fixed O&M: $m,2035,6.540767324306826e-05
Angola,Moundou,Variable Cost: $m,2035,7.659388675243151e-05
Angola,Ndjamena,Annualized capex: $m,2025,1.4239186652049254
Angola,Ndjamena,Annualized capex: $m,2035,0.00019151388568426555
Angola,Ndjamena,Fixed O&M: $m,2025,0.49
Angola,Ndjamena,Fixed O&M: $m,2035,6.590390749023909e-05
