uni,value
Annualized capex: $m,19941.3556915728
Fixed O&M: $m,5951.913511759063
Variable O&M: $m,348.4625482763253
Fuel costs: $m,3774.5413781991197
Transmission costs: $m,1002.8096064178802
Unmet demand costs: $m,4.711263362181159
Unmet country spinning reserve costs: $m,1.8596974328609441
Unmet country planning reserve costs: $m,44.92013542199366
Unmet system planning reserve costs: $m,6.277563799640082e-07
Import costs with external zones: $m,634.2155849311351
Import costs with internal zones: $m,12679.633930245333
Export revenues with internal zones: $m,-9927.738315257826
Trade shared benefits: $m,-2751.895614987513
NPV of system cost: $m,31704.789418001124
