z,y,value
Angola,2025,2.868270308417548e-07
Angola,2035,7.306574007001141e-08
Cameroon,2025,3.531628253000466e-10
Cameroon,2035,3.829707919769938e-09
CAR,2025,7.798275442121151e-08
CAR,2035,2.136325759001671e-09
Chad,2025,4.820420437505484e-07
Chad,2035,1.7273783238895944e-11
Congo,2025,3.494838706067265e-07
Congo,2035,2.921255754049383e-12
DRC,2025,1.0836826725848424e-12
DRC,2035,5.62562535486129e-14
EquatorialGuinea,2025,2.415323997296985e-07
EquatorialGuinea,2035,8.87379908062033e-12
Gabon,2025,3.1872583860045656e-07
Gabon,2035,1.1247652133933333e-13
