z,f,y,value
Angola,Solar,2035,2256.000074259325
Angola,Gas,2035,209.16300883240095
Angola,Water,2035,2851.350740106937
Angola,Wind,2035,104.00000913349565
Angola,Battery,2035,0.0013159864366862185
Cameroon,Solar,2035,68.00331028365687
Cameroon,Gas,2035,350.0
Cameroon,Water,2035,526.7461541027473
Cameroon,Diesel,2035,10.0
Cameroon,Wind,2035,574.5190027392172
Cameroon,Battery,2035,0.0025168500337808355
CAR,Solar,2035,80.00001001917298
CAR,Water,2035,75.50996239758955
CAR,Battery,2035,40.000007485966215
Chad,Solar,2035,131.0040393162968
Chad,Diesel,2035,32.00400333124814
Chad,Wind,2035,35.00000859027968
Chad,Battery,2035,0.00286643758901192
Congo,Solar,2035,505.0000145852598
Congo,Water,2035,251.00572075148153
Congo,Battery,2035,0.0013510738925121748
DRC,Solar,2035,1000.000004958029
DRC,Water,2035,234.00000692866544
DRC,Wind,2035,500.0000076408713
DRC,Battery,2035,129.58697714368142
EquatorialGuinea,Solar,2035,19.929789548889175
EquatorialGuinea,Gas,2035,0.0006692866468438203
EquatorialGuinea,Water,2035,0.001321132188235688
EquatorialGuinea,Battery,2035,0.002752548188049917
Gabon,Solar,2035,414.2471248630992
Gabon,Water,2035,1599.9233117002645
Gabon,Battery,2035,0.002016769995202927
DRC_South,Solar,2035,740.0000064254007
DRC_South,Wind,2035,360.00000827751336
DRC_South,Battery,2035,686.430790587513
