z,q,d,t,y,value
Angola,Q1,d1,t1,2025,179.87447437151587
Angola,Q1,d1,t1,2035,99.33004813120284
Angola,Q1,d1,t2,2025,179.87418471091533
Angola,Q1,d1,t2,2035,99.33000917900908
Angola,Q1,d1,t3,2025,179.8740780234338
Angola,Q1,d1,t3,2035,99.32999171205464
Angola,Q1,d1,t4,2025,179.87385108177872
Angola,Q1,d1,t4,2035,99.3299499291286
Angola,Q1,d1,t5,2025,179.8737755213855
Angola,Q1,d1,t5,2035,99.32993293731059
Angola,Q1,d1,t6,2025,179.87368585536723
Angola,Q1,d1,t6,2035,99.32991167163445
Angola,Q1,d1,t7,2025,179.87410661660036
Angola,Q1,d1,t7,2035,99.32987848999832
Angola,Q1,d1,t8,2025,179.8745918920293
Angola,Q1,d1,t8,2035,99.32984380030987
Angola,Q1,d1,t9,2025,179.87464835543142
Angola,Q1,d1,t9,2035,99.32948064114608
Angola,Q1,d1,t10,2025,179.87460989411647
Angola,Q1,d1,t10,2035,99.32913261043919
Angola,Q1,d1,t11,2025,179.8745929398464
Angola,Q1,d1,t11,2035,99.32888190433877
Angola,Q1,d1,t12,2025,179.87466403335313
Angola,Q1,d1,t12,2035,99.32875354627105
Angola,Q1,d1,t13,2025,179.87419378371217
Angola,Q1,d1,t13,2035,99.32775813201123
Angola,Q1,d1,t14,2025,179.87423774037467
Angola,Q1,d1,t14,2035,99.32852181918835
Angola,Q1,d1,t15,2025,179.87435816950233
Angola,Q1,d1,t15,2035,99.32904440615593
Angola,Q1,d1,t16,2025,179.8746299871962
Angola,Q1,d1,t16,2035,99.32946483580578
Angola,Q1,d1,t17,2025,179.8750851339274
Angola,Q1,d1,t17,2035,99.32995995061901
Angola,Q1,d1,t18,2025,179.8754512922129
Angola,Q1,d1,t18,2035,99.33007506665345
Angola,Q1,d1,t19,2025,179.87593787030846
Angola,Q1,d1,t19,2035,99.3302031901804
Angola,Q1,d1,t20,2025,179.87635750460007
Angola,Q1,d1,t20,2035,99.33043373013895
Angola,Q1,d1,t21,2025,179.87604842345783
Angola,Q1,d1,t21,2035,99.33034236431055
Angola,Q1,d1,t22,2025,179.8757850599872
Angola,Q1,d1,t22,2035,99.33020944489076
Angola,Q1,d1,t23,2025,179.8752535887165
Angola,Q1,d1,t23,2035,99.33012878141487
Angola,Q1,d1,t24,2025,179.87472811443297
Angola,Q1,d1,t24,2035,99.33007441282851
Angola,Q1,d2,t1,2025,179.87469414179816
Angola,Q1,d2,t1,2035,99.33008788446297
Angola,Q1,d2,t2,2025,179.87457051305478
Angola,Q1,d2,t2,2035,99.33006307856908
Angola,Q1,d2,t3,2025,179.87452553462242
Angola,Q1,d2,t3,2035,99.33004941612545
Angola,Q1,d2,t4,2025,179.87443398310833
Angola,Q1,d2,t4,2035,99.3300289733817
Angola,Q1,d2,t5,2025,179.87440391621863
Angola,Q1,d2,t5,2035,99.33002164563072
Angola,Q1,d2,t6,2025,179.87455330050472
Angola,Q1,d2,t6,2035,99.33001236534238
Angola,Q1,d2,t7,2025,179.87450230183947
Angola,Q1,d2,t7,2035,99.32995412076454
Angola,Q1,d2,t8,2025,179.8746750555286
Angola,Q1,d2,t8,2035,99.32980223259179
Angola,Q1,d2,t9,2025,179.87469362164012
Angola,Q1,d2,t9,2035,99.32925259050384
Angola,Q1,d2,t10,2025,179.8746755059648
Angola,Q1,d2,t10,2035,99.32908352434636
Angola,Q1,d2,t11,2025,179.874670833525
Angola,Q1,d2,t11,2035,99.32882573186157
Angola,Q1,d2,t12,2025,179.87470737541852
Angola,Q1,d2,t12,2035,99.3287196324739
Angola,Q1,d2,t13,2025,179.87450929878608
Angola,Q1,d2,t13,2035,99.32382958883807
Angola,Q1,d2,t14,2025,179.87452715112656
Angola,Q1,d2,t14,2035,99.32822767279728
Angola,Q1,d2,t15,2025,179.8745804067623
Angola,Q1,d2,t15,2035,99.32908139584019
Angola,Q1,d2,t16,2025,179.87470000883468
Angola,Q1,d2,t16,2035,99.32968095705965
