c,f,y,value
Angola,Solar,2025,0.234684112266695
Angola,Solar,2035,0.23468431543469473
Angola,Gas,2025,0.8128486589765032
Angola,Gas,2035,0.5847566999451146
Angola,Water,2025,0.42198544603106414
Angola,Water,2035,0.4331586645955827
Angola,Diesel,2025,0.0863720682300801
Angola,Diesel,2035,0.019248293924556667
Angola,Wind,2035,0.3895913982687784
Angola,Battery,2035,0.19760814535219112
Cameroon,Solar,2025,0.1944732876712329
Cameroon,Solar,2035,0.19447269805016182
Cameroon,Gas,2025,0.0027862644755170885
Cameroon,Gas,2035,0.02988934841051508
Cameroon,Water,2025,0.6473341461768866
Cameroon,Water,2035,0.7448753724327764
Cameroon,Diesel,2025,7.245392930896137e-07
Cameroon,Diesel,2035,1.7068567677733668e-07
Cameroon,HFO,2025,8.104323602669503e-07
Cameroon,HFO,2035,1.1072556225780829e-07
Cameroon,Wind,2035,0.357148933583624
Cameroon,Battery,2035,0.2912761517757424
CAR,Solar,2025,0.15447288461165934
CAR,Solar,2035,0.1620476690286915
CAR,Water,2025,0.4597769314510261
CAR,Water,2035,0.6412190338625715
CAR,Diesel,2025,0.10924280292094285
CAR,Diesel,2035,0.012454127515947969
CAR,Battery,2035,0.09408956686084197
Chad,Solar,2025,0.19926026807191097
Chad,Solar,2035,0.19926220053688615
Chad,Gas,2025,0.38547419605748023
Chad,Gas,2035,2.7543100584589643e-06
Chad,Diesel,2025,7.625032627817487e-05
Chad,Diesel,2035,7.85703116463954e-06
Chad,HFO,2025,7.450642626513541e-06
Chad,HFO,2035,1.3910074687950553e-06
Chad,Wind,2025,0.6103214268345346
Chad,Wind,2035,0.6104467114670686
Chad,Battery,2035,0.3034391406414554
Congo,Solar,2035,0.16973467704726855
Congo,Biomass,2025,0.8500006713638054
Congo,Biomass,2035,0.8500012057718798
Congo,Gas,2025,0.4108339873000232
Congo,Gas,2035,0.039484315032348
Congo,Water,2025,0.5040040020115808
Congo,Water,2035,0.49818896869347895
Congo,HFO,2025,3.840980672186477e-05
Congo,HFO,2035,0.013210874116954674
Congo,Battery,2035,0.2165940338577384
DRC,Solar,2025,0.19264412758733176
DRC,Solar,2035,0.19264513274217435
DRC,Water,2025,0.8116134468303111
DRC,Water,2035,0.7727290506014647
DRC,HFO,2025,9.57006647433667e-05
DRC,HFO,2035,6.775914137289682e-06
DRC,Wind,2035,0.3918582321987457
DRC,Battery,2035,0.01326881230803257
EquatorialGuinea,Solar,2035,0.16072945621766008
EquatorialGuinea,Gas,2025,0.25484161239938546
EquatorialGuinea,Gas,2035,0.021822119712377647
EquatorialGuinea,Water,2025,0.45618863684405303
EquatorialGuinea,Water,2035,0.4560189613406646
EquatorialGuinea,HFO,2025,3.911986313711334e-05
EquatorialGuinea,HFO,2035,0.009017831581083864
EquatorialGuinea,Battery,2035,0.26219856545828735
Gabon,Solar,2025,0.1573631486390633
Gabon,Solar,2035,0.15736306626017013
Gabon,Gas,2025,0.8500000490108874
Gabon,Gas,2035,2.162467770432658e-06
Gabon,Water,2025,0.5019174965685059
Gabon,Water,2035,0.5768340761539315
Gabon,Diesel,2025,0.3368821979529503
Gabon,Battery,2035,0.2700330308473175
