z,tech,f,y,value
Angola,Storage,Battery,2035,0.19754581155416792
Angola,OCGT,Gas,2025,0.771565237428321
Angola,OCGT,Gas,2035,0.07649803044580854
Angola,OCGT,Diesel,2025,0.08637811604842906
Angola,OCGT,Diesel,2035,0.019008330506288452
Angola,CCGT,Gas,2025,0.8499999883795538
Angola,CCGT,Gas,2035,0.5844216877341374
Angola,ReservoirHydro,Water,2025,0.42198545989099673
Angola,ReservoirHydro,Water,2035,0.43315050925910353
Angola,PV,Solar,2025,0.23468329205465482
Angola,PV,Solar,2035,0.23468410489391142
Angola,OnshoreWind,Wind,2035,0.38959064855488984
Cameroon,Storage,Battery,2035,0.29154134790006686
Cameroon,OCGT,Gas,2025,0.002789517736458829
Cameroon,OCGT,Gas,2035,7.516977425148501e-07
Cameroon,OCGT,Diesel,2025,2.957696431582586e-06
Cameroon,OCGT,Diesel,2035,6.962784515177508e-07
Cameroon,OCGT,HFO,2025,3.3086173055562533e-06
Cameroon,OCGT,HFO,2035,4.5199712465051984e-07
Cameroon,CCGT,Gas,2035,0.04834643078216533
Cameroon,ROR,Water,2025,0.5430074034354015
Cameroon,ROR,Water,2035,0.700372057049475
Cameroon,ReservoirHydro,Water,2025,0.703967938153398
Cameroon,ReservoirHydro,Water,2035,0.7624927336908267
Cameroon,PV,Solar,2025,0.1944732876712329
Cameroon,PV,Solar,2035,0.19447074766223982
Cameroon,OnshoreWind,Wind,2035,0.35714854283510994
CAR,Storage,Battery,2035,0.09463133844315806
CAR,OCGT,Diesel,2025,0.10926406687196256
CAR,OCGT,Diesel,2035,0.012453943322916721
CAR,ROR,Water,2035,0.6601109856907759
CAR,ReservoirHydro,Water,2025,0.4627007740335525
CAR,ReservoirHydro,Water,2035,0.6401378394447361
CAR,PV,Solar,2025,0.15376158611119783
CAR,PV,Solar,2035,0.1620457344661124
Chad,Storage,Battery,2035,0.303927302713357
Chad,OCGT,Gas,2025,0.38537693396525363
Chad,OCGT,Gas,2035,1.1190028957537585e-05
Chad,OCGT,Diesel,2025,0.00028941776191737136
Chad,OCGT,Diesel,2035,3.180623190755808e-05
Chad,OCGT,HFO,2025,3.0039071711434383e-05
Chad,OCGT,HFO,2035,5.681002092491716e-06
Chad,PV,Solar,2025,0.19925048532505363
Chad,PV,Solar,2035,0.1992581225543434
Chad,OnshoreWind,Wind,2025,0.6099464121403936
Chad,OnshoreWind,Wind,2035,0.6104349510352921
Congo,Storage,Battery,2035,0.2169605170650338
Congo,OCGT,Gas,2025,0.4108071236904519
Congo,OCGT,Gas,2035,0.03916809939388901
Congo,OCGT,HFO,2025,0.00015107941811540355
Congo,OCGT,HFO,2035,0.013316848863674968
Congo,ReservoirHydro,Water,2025,0.5040040180817391
Congo,ReservoirHydro,Water,2035,0.4981844145404502
Congo,PV,Solar,2035,0.16973449668029691
Congo,BiomassPlant,Biomass,2025,0.850000453449561
Congo,BiomassPlant,Biomass,2035,0.8500026792793501
DRC,Storage,Battery,2035,0.005944268942137281
DRC,OCGT,HFO,2025,0.0003743329410932098
DRC,OCGT,HFO,2035,2.7407590460429818e-05
DRC,ReservoirHydro,Water,2025,0.8630860613730098
DRC,ReservoirHydro,Water,2035,0.801576998035999
DRC,PV,Solar,2035,0.19264509016347073
DRC,OnshoreWind,Wind,2035,0.3918580677857272
EquatorialGuinea,Storage,Battery,2035,0.26145161912464115
EquatorialGuinea,OCGT,Gas,2025,0.2548123528731638
EquatorialGuinea,OCGT,Gas,2035,0.022040900207865127
EquatorialGuinea,OCGT,HFO,2025,0.00015486562022057384
EquatorialGuinea,OCGT,HFO,2035,0.00920695632246459
EquatorialGuinea,ReservoirHydro,Water,2025,0.4789980772369184
EquatorialGuinea,ReservoirHydro,Water,2035,0.4790061012594044
EquatorialGuinea,PV,Solar,2035,0.16072433664582367
Gabon,Storage,Battery,2035,0.2702394227893642
Gabon,OCGT,Gas,2025,0.8500000741977963
Gabon,OCGT,Gas,2035,8.770015545454605e-06
Gabon,OCGT,Diesel,2025,0.33689233508693744
Gabon,ROR,Water,2025,0.7129394634739564
Gabon,ROR,Water,2035,0.5602414666101603
Gabon,ReservoirHydro,Water,2025,0.4184511475613012
Gabon,ReservoirHydro,Water,2035,0.6582027990717311
Gabon,PV,Solar,2025,0.15736307234460947
Gabon,PV,Solar,2035,0.1573627070530576
DRC_South,Storage,Battery,2035,0.014688531367929027
DRC_South,ReservoirHydro,Water,2025,0.6995219198772784
DRC_South,ReservoirHydro,Water,2035,0.6995219824150226
DRC_South,PV,Solar,2025,0.19264092758333146
DRC_South,PV,Solar,2035,0.19264504781799544
DRC_South,OnshoreWind,Wind,2035,0.39185805844779353
