c,tech,f,y,value
Angola,Storage,Battery,2035,0.19833607399488534
Angola,OCGT,Gas,2025,0.7715664324844417
Angola,OCGT,Gas,2035,0.0772504540657065
Angola,OCGT,Diesel,2025,0.08637650946708766
Angola,OCGT,Diesel,2035,0.019263281435517553
Angola,CCGT,Gas,2025,0.8499999944094446
Angola,CCGT,Gas,2035,0.5845095015837605
Angola,ReservoirHydro,Water,2025,0.4219854820866061
Angola,ReservoirHydro,Water,2035,0.43315268654137834
Angola,PV,Solar,2025,0.23468353012499096
Angola,PV,Solar,2035,0.23468418242222536
Angola,OnshoreWind,Wind,2035,0.38959092390791655
Cameroon,Storage,Battery,2035,0.2921392082077291
Cameroon,OCGT,Gas,2025,0.002788638386445537
Cameroon,OCGT,Gas,2035,5.985231175607878e-07
Cameroon,OCGT,Diesel,2025,2.3538614886141714e-06
Cameroon,OCGT,Diesel,2035,5.544629313628082e-07
Cameroon,OCGT,HFO,2025,2.6336244863661496e-06
Cameroon,OCGT,HFO,2035,3.6007370295740293e-07
Cameroon,CCGT,Gas,2035,0.04834701517884697
Cameroon,ROR,Water,2025,0.548494166058195
Cameroon,ROR,Water,2035,0.7003731904874975
Cameroon,ReservoirHydro,Water,2025,0.7009689676502203
Cameroon,ReservoirHydro,Water,2035,0.7624941045339688
Cameroon,PV,Solar,2025,0.1944732876712329
Cameroon,PV,Solar,2035,0.19447135777806412
Cameroon,OnshoreWind,Wind,2035,0.3571486620947993
CAR,Storage,Battery,2035,0.09423111131754791
CAR,OCGT,Diesel,2025,0.10925820404162608
CAR,OCGT,Diesel,2035,0.0124548265043924
CAR,ROR,Water,2035,0.6601202255413088
CAR,ReservoirHydro,Water,2025,0.46209210732404027
CAR,ReservoirHydro,Water,2035,0.6401457176253669
CAR,PV,Solar,2025,0.15389884340390778
CAR,PV,Solar,2035,0.16204636163592703
Chad,Storage,Battery,2035,0.3042639397691207
Chad,OCGT,Gas,2025,0.38540423530710854
Chad,OCGT,Gas,2035,8.913098997717954e-06
Chad,OCGT,Diesel,2025,0.00023183153846515733
Chad,OCGT,Diesel,2035,2.5339483193983996e-05
Chad,OCGT,HFO,2025,2.387545954977902e-05
Chad,OCGT,HFO,2035,4.520702806455144e-06
Chad,PV,Solar,2025,0.19925330159377863
Chad,PV,Solar,2035,0.1992593781563009
Chad,OnshoreWind,Wind,2025,0.610053981109636
Chad,OnshoreWind,Wind,2035,0.6104385396088058
Congo,Storage,Battery,2035,0.21763862318322535
Congo,OCGT,Gas,2025,0.4108145462055009
Congo,OCGT,Gas,2035,0.03941289954042553
Congo,OCGT,HFO,2025,0.00012026680046194474
Congo,OCGT,HFO,2035,0.013405256696905987
Congo,ReservoirHydro,Water,2025,0.5040040797278655
Congo,ReservoirHydro,Water,2035,0.49818620260833046
Congo,PV,Solar,2035,0.16973456151446945
Congo,BiomassPlant,Biomass,2025,0.8500015952603897
Congo,BiomassPlant,Biomass,2035,0.8500034613428682
DRC,Storage,Battery,2035,0.01329992116077925
DRC,OCGT,HFO,2025,0.00029787560492874795
DRC,OCGT,HFO,2035,2.179249869878001e-05
DRC,ReservoirHydro,Water,2025,0.8116134727397325
DRC,ReservoirHydro,Water,2035,0.7727291127853769
DRC,PV,Solar,2025,0.19264184276398885
DRC,PV,Solar,2035,0.19264509494729048
DRC,OnshoreWind,Wind,2035,0.39185812674659304
EquatorialGuinea,Storage,Battery,2035,0.26197665130715103
EquatorialGuinea,OCGT,Gas,2025,0.25482055064636255
EquatorialGuinea,OCGT,Gas,2035,0.022244083505589422
EquatorialGuinea,OCGT,HFO,2025,0.00012318687034769459
EquatorialGuinea,OCGT,HFO,2035,0.009293546698438291
EquatorialGuinea,ReservoirHydro,Water,2025,0.47899811351173527
EquatorialGuinea,ReservoirHydro,Water,2035,0.4789983021064464
EquatorialGuinea,PV,Solar,2035,0.1607259289039707
Gabon,Storage,Battery,2035,0.2707926235756004
Gabon,OCGT,Gas,2025,0.8500001345286076
Gabon,OCGT,Gas,2035,6.9719036819298146e-06
Gabon,OCGT,Diesel,2025,0.3368895711569458
Gabon,ROR,Water,2025,0.7129403879043406
Gabon,ROR,Water,2035,0.5602429926396214
Gabon,ReservoirHydro,Water,2025,0.41845119136284237
Gabon,ReservoirHydro,Water,2035,0.6582104216538626
Gabon,PV,Solar,2025,0.1573630934136529
Gabon,PV,Solar,2035,0.15736282141377045
