z,sumhdr,y,value
Angola,Annualized capex: $m,2025,21.406791869518642
Angola,Annualized capex: $m,2035,34.24485774689511
Angola,Fixed O&M: $m,2025,7.70813588995913
Angola,Fixed O&M: $m,2035,9.748958419923788
Angola,Variable O&M: $m,2025,2.0102805513273174
Angola,Variable O&M: $m,2035,0.628525908384659
Angola,Fuel costs: $m,2025,44.11463803209332
Angola,Fuel costs: $m,2035,12.351439033302272
Angola,Transmission costs: $m,2035,0.450122370828664
Angola,Unmet demand costs: $m,2025,3.5834615150505244e-05
Angola,Unmet demand costs: $m,2035,2.82227203057597e-06
Angola,Unmet country spinning reserve costs: $m,2025,1.6787370906525247e-05
Angola,Unmet country spinning reserve costs: $m,2035,2.5786533899971426e-06
Angola,Unmet country planning reserve costs: $m,2035,1.3530319278954302e-08
Angola,Unmet system planning reserve costs: $m,2035,5.157631623692519e-09
Angola,Import costs with internal zones: $m,2035,6.967602879336127
Angola,Export revenues with internal zones: $m,2035,-0.33326504837871385
Angola,Trade shared benefits: $m,2035,-0.18318040190417711
Cameroon,Annualized capex: $m,2025,34.05503783867753
Cameroon,Annualized capex: $m,2035,27.977656007609767
Cameroon,Fixed O&M: $m,2025,9.553928538289595
Cameroon,Fixed O&M: $m,2035,9.231919618464223
Cameroon,Variable O&M: $m,2025,0.49911568526831374
Cameroon,Variable O&M: $m,2035,0.4438183605205456
Cameroon,Fuel costs: $m,2025,0.0523534508465588
Cameroon,Fuel costs: $m,2035,0.6922766894400935
Cameroon,Transmission costs: $m,2035,2.226073728431394
Cameroon,Unmet demand costs: $m,2025,6.660084345751438e-05
Cameroon,Unmet demand costs: $m,2035,4.967620802851227e-06
Cameroon,Unmet country spinning reserve costs: $m,2035,3.0324472071387535e-06
Cameroon,Unmet system planning reserve costs: $m,2035,4.3674635256840465e-09
Cameroon,Import costs with internal zones: $m,2035,0.29622193416861275
Cameroon,Export revenues with internal zones: $m,2035,-5.839952076969875
Cameroon,Trade shared benefits: $m,2035,-1.3344812691239196
CAR,Annualized capex: $m,2025,37.964852294477275
CAR,Annualized capex: $m,2035,30.875903801299525
CAR,Fixed O&M: $m,2025,12.857876412229
CAR,Fixed O&M: $m,2035,9.937126255815098
CAR,Variable O&M: $m,2025,0.7504462861096323
CAR,Variable O&M: $m,2035,0.33580280787522004
CAR,Fuel costs: $m,2025,17.628420669371298
CAR,Fuel costs: $m,2035,0.5286302161144786
CAR,Transmission costs: $m,2035,4.615044045780489
CAR,Unmet demand costs: $m,2025,24.715762013281726
CAR,Unmet demand costs: $m,2035,8.336110938830118e-05
CAR,Unmet country spinning reserve costs: $m,2025,0.007532092645582417
CAR,Unmet country spinning reserve costs: $m,2035,3.281086963811046e-05
CAR,Unmet country planning reserve costs: $m,2025,8.124078647400205
CAR,Unmet country planning reserve costs: $m,2035,0.7991514170689259
CAR,Unmet system planning reserve costs: $m,2035,4.464404233177775e-09
CAR,Import costs with internal zones: $m,2035,8.956538209163579
CAR,Export revenues with internal zones: $m,2035,-3.4472883586173273
CAR,Trade shared benefits: $m,2035,-4.011406546934632
Chad,Annualized capex: $m,2025,6.069523079902979
Chad,Annualized capex: $m,2035,15.800871244957778
Chad,Fixed O&M: $m,2025,15.043748947444472
Chad,Fixed O&M: $m,2035,8.16089398648527
Chad,Variable O&M: $m,2025,3.618467673314166
Chad,Variable O&M: $m,2035,6.833804668010418e-05
Chad,Fuel costs: $m,2025,71.45277186287404
Chad,Fuel costs: $m,2035,0.0030656065199195053
Chad,Transmission costs: $m,2035,42.63152126309055
Chad,Unmet demand costs: $m,2025,0.0017193686304497124
Chad,Unmet demand costs: $m,2035,0.00011613443884405967
Chad,Unmet country spinning reserve costs: $m,2025,0.00158909248705442
Chad,Unmet country spinning reserve costs: $m,2035,0.3922044933091223
Chad,Unmet system planning reserve costs: $m,2035,3.995468988914421e-09
Chad,Import costs with internal zones: $m,2035,14.812461276337121
Chad,Export revenues with internal zones: $m,2035,-5.902817075839964
Chad,Trade shared benefits: $m,2035,-0.5255766663189457
Congo,Annualized capex: $m,2025,13.959066278510043
Congo,Annualized capex: $m,2035,16.631256603195162
Congo,Fixed O&M: $m,2025,7.393224219249127
Congo,Fixed O&M: $m,2035,4.409342934896827
Congo,Variable O&M: $m,2025,2.5914817486326513
Congo,Variable O&M: $m,2035,0.16326436538228065
Congo,Fuel costs: $m,2025,47.27892064839738
Congo,Fuel costs: $m,2035,0.0002050704692007083
Congo,Transmission costs: $m,2035,2.519633598937203
Congo,Unmet demand costs: $m,2025,0.00018004135671959327
Congo,Unmet demand costs: $m,2035,1.0707118740859743e-05
Congo,Unmet country spinning reserve costs: $m,2035,5.143139483153745e-06
Congo,Unmet country planning reserve costs: $m,2035,5.1904938553452936e-08
Congo,Unmet system planning reserve costs: $m,2035,3.5639539350388234e-09
Congo,Import costs with internal zones: $m,2025,7.231490431366026
Congo,Import costs with internal zones: $m,2035,45.61785753474627
Congo,Export revenues with internal zones: $m,2025,-10.58954675275094
Congo,Export revenues with internal zones: $m,2035,-20.981273501005937
Congo,Trade shared benefits: $m,2025,-0.9490884162236353
Congo,Trade shared benefits: $m,2035,-9.0686925483634
DRC,Annualized capex: $m,2025,26.67042264304735
DRC,Annualized capex: $m,2035,24.91518660316148
DRC,Fixed O&M: $m,2025,6.378324927724885
DRC,Fixed O&M: $m,2035,7.171956112859665
DRC,Variable O&M: $m,2025,0.4815669779944918
DRC,Variable O&M: $m,2035,0.33846269361829195
DRC,Fuel costs: $m,2025,0.00015253660659175184
DRC,Fuel costs: $m,2035,8.793648743274907e-06
DRC,Transmission costs: $m,2035,0.884835386339673
DRC,Unmet demand costs: $m,2025,5.222722537459154e-05
DRC,Unmet demand costs: $m,2035,4.51760942021493e-06
DRC,Unmet country spinning reserve costs: $m,2025,8.717467248248639e-06
DRC,Unmet country spinning reserve costs: $m,2035,1.3867984229516068e-06
DRC,Unmet country planning reserve costs: $m,2025,0.9621335013168405
DRC,Unmet country planning reserve costs: $m,2035,0.015323761295848776
DRC,Unmet system planning reserve costs: $m,2035,2.2073506289763648e-09
DRC,Import costs with internal zones: $m,2025,3.502820861937225
DRC,Import costs with internal zones: $m,2035,9.639150171030758
DRC,Export revenues with internal zones: $m,2025,-49.019216910518466
DRC,Export revenues with internal zones: $m,2035,-45.47169826791113
DRC,Trade shared benefits: $m,2025,-1.5119097070067409
DRC,Trade shared benefits: $m,2035,-5.79927643461542
EquatorialGuinea,Annualized capex: $m,2025,28.436076173597396
EquatorialGuinea,Annualized capex: $m,2035,15.35576223373449
EquatorialGuinea,Fixed O&M: $m,2025,11.986890468559647
EquatorialGuinea,Fixed O&M: $m,2035,3.711539453666546
EquatorialGuinea,Variable O&M: $m,2025,2.0865437978408248
EquatorialGuinea,Variable O&M: $m,2035,0.14282386759486093
EquatorialGuinea,Fuel costs: $m,2025,35.79508342765361
EquatorialGuinea,Fuel costs: $m,2035,0.00047211383775601844
EquatorialGuinea,Transmission costs: $m,2035,3.5478789578452856
EquatorialGuinea,Unmet demand costs: $m,2025,0.0006272883136383224
EquatorialGuinea,Unmet demand costs: $m,2035,4.21568171550432e-05
EquatorialGuinea,Unmet country spinning reserve costs: $m,2035,2.2544352515999816e-05
EquatorialGuinea,Unmet country planning reserve costs: $m,2035,1.893973747686957e-07
EquatorialGuinea,Unmet system planning reserve costs: $m,2035,4.256888379741985e-09
EquatorialGuinea,Import costs with internal zones: $m,2035,32.387369266214485
EquatorialGuinea,Export revenues with internal zones: $m,2035,-8.310146514935873
EquatorialGuinea,Trade shared benefits: $m,2035,-5.094029535702467
Gabon,Annualized capex: $m,2025,19.03650755992733
Gabon,Annualized capex: $m,2035,31.61645736340159
Gabon,Fixed O&M: $m,2025,6.266257477848422
Gabon,Fixed O&M: $m,2035,7.550741936705654
Gabon,Variable O&M: $m,2025,2.5285356500973566
Gabon,Variable O&M: $m,2035,0.41254124374726975
Gabon,Fuel costs: $m,2025,49.92673716854847
Gabon,Fuel costs: $m,2035,1.75978440892828e-05
Gabon,Transmission costs: $m,2035,1.7349579250537037
Gabon,Unmet demand costs: $m,2025,0.0001706625194509335
Gabon,Unmet demand costs: $m,2035,7.1423285557536075e-06
Gabon,Unmet country spinning reserve costs: $m,2025,2.3408486554520086e-06
Gabon,Unmet country spinning reserve costs: $m,2035,2.766704270459153e-06
