z,uni,y,value
Angola,Annualized capex: $m,2025,365.62811343955434
Angola,Annualized capex: $m,2035,941.5531037363706
Angola,Fixed O&M: $m,2025,131.655
Angola,Fixed O&M: $m,2035,268.0433125306662
Angola,Variable O&M: $m,2025,34.33561422331102
Angola,Variable O&M: $m,2035,17.279631180671934
Angola,Fuel costs: $m,2025,753.4791224590324
Angola,Fuel costs: $m,2035,339.54599307599324
Angola,Transmission costs: $m,2035,12.375847351291862
Angola,Unmet demand costs: $m,2025,0.0007404017237491124
Angola,Unmet demand costs: $m,2035,9.406296375070533e-05
Angola,Unmet country spinning reserve costs: $m,2025,0.00034583670921381016
Angola,Unmet country spinning reserve costs: $m,2035,8.565423201991914e-05
Angola,Unmet country planning reserve costs: $m,2035,8.091652684122222e-07
Angola,Unmet system planning reserve costs: $m,2035,3.3420801381773907e-07
Angola,Import costs with internal zones: $m,2035,191.56582025266664
Angola,Export revenues with internal zones: $m,2035,-9.155979214598506
Angola,Trade shared benefits: $m,2035,-5.039623584275849
Cameroon,Annualized capex: $m,2025,271.72231025574973
Cameroon,Annualized capex: $m,2035,414.3282436264317
Cameroon,Fixed O&M: $m,2025,76.22999999999999
Cameroon,Fixed O&M: $m,2035,136.71754594543793
Cameroon,Variable O&M: $m,2025,3.98247528710576
Cameroon,Variable O&M: $m,2035,6.572607293328002
Cameroon,Fuel costs: $m,2025,0.4180557860677694
Cameroon,Fuel costs: $m,2035,10.25156775911381
Cameroon,Transmission costs: $m,2035,32.966676716308896
Cameroon,Unmet demand costs: $m,2025,0.0006431899610461313
Cameroon,Unmet demand costs: $m,2035,8.92401219038462e-05
Cameroon,Unmet country spinning reserve costs: $m,2035,5.427681681494799e-05
Cameroon,Unmet system planning reserve costs: $m,2035,1.5243758884421055e-07
Cameroon,Import costs with internal zones: $m,2035,4.387532424056721
Cameroon,Export revenues with internal zones: $m,2035,-86.48558501976208
Cameroon,Trade shared benefits: $m,2035,-19.763194493676217
CAR,Annualized capex: $m,2025,7.234000789819749
CAR,Annualized capex: $m,2035,27.876943736841824
CAR,Fixed O&M: $m,2025,2.4499999999999997
CAR,Fixed O&M: $m,2035,8.971874312039336
CAR,Variable O&M: $m,2025,0.14300173618800033
CAR,Variable O&M: $m,2035,0.3031842083859158
CAR,Fuel costs: $m,2025,3.3591434511844804
CAR,Fuel costs: $m,2035,0.47724382596430714
CAR,Transmission costs: $m,2035,4.166755989789496
CAR,Unmet demand costs: $m,2025,4.709572465664575
CAR,Unmet demand costs: $m,2035,9.126992394431805e-05
CAR,Unmet country spinning reserve costs: $m,2025,0.0015033179859205556
CAR,Unmet country spinning reserve costs: $m,2035,3.5951070556962205e-05
CAR,Unmet country planning reserve costs: $m,2025,1.5480000000000007
CAR,Unmet country planning reserve costs: $m,2035,0.7216090388885973
CAR,Unmet system planning reserve costs: $m,2035,9.499769327296823e-09
CAR,Import costs with internal zones: $m,2035,8.085579177189562
CAR,Export revenues with internal zones: $m,2035,-3.1116739148516754
CAR,Trade shared benefits: $m,2035,-3.621533185808894
Chad,Annualized capex: $m,2025,2.039400243348605
Chad,Annualized capex: $m,2035,10.017455625191458
Chad,Fixed O&M: $m,2025,5.0548
Chad,Fixed O&M: $m,2035,5.173650651334767
Chad,Variable O&M: $m,2025,1.2158483627959136
Chad,Variable O&M: $m,2035,5.175353548401e-05
Chad,Fuel costs: $m,2025,24.010078048360864
Chad,Fuel costs: $m,2035,0.002319965884967946
Chad,Transmission costs: $m,2035,27.02539507429756
Chad,Unmet demand costs: $m,2025,0.0006985123766374098
Chad,Unmet demand costs: $m,2035,8.925928691054496e-05
Chad,Unmet country spinning reserve costs: $m,2025,0.0006509505776415511
Chad,Unmet country spinning reserve costs: $m,2035,0.2486111748358671
Chad,Unmet system planning reserve costs: $m,2035,5.969532467604583e-09
Chad,Import costs with internal zones: $m,2035,9.390022393275418
Chad,Export revenues with internal zones: $m,2035,-3.7421273220892015
Chad,Trade shared benefits: $m,2035,-0.33316794705529024
Congo,Annualized capex: $m,2025,44.8043550372243
Congo,Annualized capex: $m,2035,119.4828993925273
Congo,Fixed O&M: $m,2025,23.73
Congo,Fixed O&M: $m,2035,31.678027537106566
Congo,Variable O&M: $m,2025,8.31783735295646
Congo,Variable O&M: $m,2035,1.172990608943104
Congo,Fuel costs: $m,2025,151.7508039234544
Congo,Fuel costs: $m,2035,0.0017604263422824557
Congo,Transmission costs: $m,2035,18.101672727383182
Congo,Unmet demand costs: $m,2025,0.000698938175275776
Congo,Unmet demand costs: $m,2035,9.325651299002144e-05
Congo,Unmet country spinning reserve costs: $m,2035,4.4698624048964954e-05
Congo,Unmet country planning reserve costs: $m,2035,8.144728762977524e-07
Congo,Unmet system planning reserve costs: $m,2035,6.034498632036416e-08
Congo,Import costs with internal zones: $m,2025,23.211600321730206
Congo,Import costs with internal zones: $m,2035,327.72457348190244
Congo,Export revenues with internal zones: $m,2025,-33.98902101672111
Congo,Export revenues with internal zones: $m,2035,-150.74245301300945
Congo,Trade shared benefits: $m,2025,-3.0478066082631323
Congo,Trade shared benefits: $m,2035,-65.14898090408799
DRC,Annualized capex: $m,2025,296.357778295285
DRC,Annualized capex: $m,2035,426.3120439083519
DRC,Fixed O&M: $m,2025,70.875
DRC,Fixed O&M: $m,2035,122.71359104204211
DRC,Variable O&M: $m,2025,5.351110782490316
DRC,Variable O&M: $m,2035,5.791246829891065
DRC,Fuel costs: $m,2025,0.0019624264062526858
DRC,Fuel costs: $m,2035,0.00017928469744715335
DRC,Transmission costs: $m,2035,15.140266872023265
DRC,Unmet demand costs: $m,2025,0.0007020950182959936
DRC,Unmet demand costs: $m,2035,9.374692464983186e-05
DRC,Unmet country spinning reserve costs: $m,2025,0.00011697527977211892
DRC,Unmet country spinning reserve costs: $m,2035,2.8697551790420386e-05
DRC,Unmet country planning reserve costs: $m,2025,10.691084677957058
DRC,Unmet country planning reserve costs: $m,2035,0.26474633634472106
DRC,Unmet system planning reserve costs: $m,2035,8.901590303848977e-08
DRC,Import costs with internal zones: $m,2025,38.92355170318736
DRC,Import costs with internal zones: $m,2035,164.93283592087283
DRC,Export revenues with internal zones: $m,2025,-544.6674295630035
DRC,Export revenues with internal zones: $m,2035,-778.0293541274065
DRC,Trade shared benefits: $m,2025,-16.801035086584108
DRC,Trade shared benefits: $m,2035,-99.23388642633614
EquatorialGuinea,Annualized capex: $m,2025,26.18980141513196
EquatorialGuinea,Annualized capex: $m,2035,27.072580492344148
EquatorialGuinea,Fixed O&M: $m,2025,11.04
EquatorialGuinea,Fixed O&M: $m,2035,6.543785360790377
EquatorialGuinea,Variable O&M: $m,2025,1.9217305997947578
EquatorialGuinea,Variable O&M: $m,2035,0.2518113720605788
EquatorialGuinea,Fuel costs: $m,2025,32.96804863633694
EquatorialGuinea,Fuel costs: $m,2035,0.0010005582977251827
EquatorialGuinea,Transmission costs: $m,2035,6.255051959470385
EquatorialGuinea,Unmet demand costs: $m,2025,0.0006986422878676889
EquatorialGuinea,Unmet demand costs: $m,2035,9.014089911539871e-05
EquatorialGuinea,Unmet country spinning reserve costs: $m,2035,4.7801261507302167e-05
