,g,z,tech,f,uni,value
0,Kotu G6,Gambia,ICE,HFO,Capacity,6.4
1,Kotu G6,Gambia,ICE,HFO,MinLimitShare,0.6
2,Kotu G6,Gambia,ICE,HFO,RetrYr,2050.0
3,Kotu G6,Gambia,ICE,HFO,StYr,2010.0
4,Kotu G6,Gambia,ICE,HFO,UnitSize,6.4
5,Kotu G6,Gambia,ICE,HFO,Status,1.0
6,Kotu G7,Gambia,ICE,HFO,Capacity,6.4
7,Kotu G7,Gambia,ICE,HFO,MinLimitShare,0.6
8,Kotu G7,Gambia,ICE,HFO,RetrYr,2050.0
9,Kotu G7,Gambia,ICE,HFO,StYr,2010.0
10,Kotu G7,Gambia,ICE,HFO,UnitSize,6.4
11,Kotu G7,Gambia,ICE,HFO,Status,1.0
12,Kotu G8,Gambia,ICE,HFO,Capacity,6.4
13,Kotu G8,Gambia,ICE,HFO,MinLimitShare,0.6
14,Kotu G8,Gambia,ICE,HFO,RetrYr,2050.0
15,Kotu G8,Gambia,ICE,HFO,StYr,2010.0
16,Kotu G8,Gambia,ICE,HFO,UnitSize,6.4
17,Kotu G8,Gambia,ICE,HFO,Status,1.0
18,Brikama G1,Gambia,ICE,HFO,Capacity,6.4
19,Brikama G1,Gambia,ICE,HFO,MinLimitShare,0.6
20,Brikama G1,Gambia,ICE,HFO,RetrYr,2050.0
21,Brikama G1,Gambia,ICE,HFO,StYr,2010.0
22,Brikama G1,Gambia,ICE,HFO,UnitSize,6.4
23,Brikama G1,Gambia,ICE,HFO,Status,1.0
24,Brikama G3,Gambia,ICE,HFO,Capacity,6.4
25,Brikama G3,Gambia,ICE,HFO,MinLimitShare,0.6
26,Brikama G3,Gambia,ICE,HFO,RetrYr,2050.0
27,Brikama G3,Gambia,ICE,HFO,StYr,2010.0
28,Brikama G3,Gambia,ICE,HFO,UnitSize,6.4
29,Brikama G3,Gambia,ICE,HFO,Status,1.0
30,Brikama G4,Gambia,ICE,HFO,Capacity,6.4
31,Brikama G4,Gambia,ICE,HFO,MinLimitShare,0.6
32,Brikama G4,Gambia,ICE,HFO,RetrYr,2050.0
33,Brikama G4,Gambia,ICE,HFO,StYr,2010.0
34,Brikama G4,Gambia,ICE,HFO,UnitSize,6.4
35,Brikama G4,Gambia,ICE,HFO,Status,1.0
36,Brikama G6,Gambia,ICE,HFO,Capacity,6.4
37,Brikama G6,Gambia,ICE,HFO,MinLimitShare,0.6
38,Brikama G6,Gambia,ICE,HFO,RetrYr,2050.0
39,Brikama G6,Gambia,ICE,HFO,StYr,2010.0
40,Brikama G6,Gambia,ICE,HFO,UnitSize,6.4
41,Brikama G6,Gambia,ICE,HFO,Status,1.0
42,Brikama G7,Gambia,ICE,HFO,Capacity,6.4
43,Brikama G7,Gambia,ICE,HFO,MinLimitShare,0.6
44,Brikama G7,Gambia,ICE,HFO,RetrYr,2050.0
45,Brikama G7,Gambia,ICE,HFO,StYr,2010.0
46,Brikama G7,Gambia,ICE,HFO,UnitSize,6.4
47,Brikama G7,Gambia,ICE,HFO,Status,1.0
48,Brikama II,Gambia,ICE,HFO,Capacity,8.9
49,Brikama II,Gambia,ICE,HFO,MinLimitShare,0.6
50,Brikama II,Gambia,ICE,HFO,RetrYr,2050.0
51,Brikama II,Gambia,ICE,HFO,StYr,2010.0
52,Brikama II,Gambia,ICE,HFO,UnitSize,8.9
53,Brikama II,Gambia,ICE,HFO,Status,1.0
54,Karpower 1,Gambia,ICE,HFO,Capacity,18.9
55,Karpower 1,Gambia,ICE,HFO,MinLimitShare,0.6
56,Karpower 1,Gambia,ICE,HFO,RetrYr,2050.0
